Class,Precision,Recall,F1-score
plane,0.8558225508317929,0.926,0.8895292987512008
car,0.971307120085016,0.914,0.9417825862957239
bird,0.8289855072463768,0.858,0.8432432432432433
cat,0.7593840230991338,0.789,0.7739087788131437
deer,0.8950554994954592,0.887,0.8910095429432446
dog,0.8487046632124352,0.819,0.833587786259542
frog,0.9250513347022588,0.901,0.9128672745694022
horse,0.9387978142076503,0.859,0.8971279373368146
ship,0.8981921979067554,0.944,0.9205265724037055
truck,0.9225422045680238,0.929,0.9257598405580468
