Class,Precision,Recall,F1-score
apple,0.7181818181818181,0.79,0.7523809523809524
aquarium_fish,0.5391304347826087,0.62,0.5767441860465117
baby,0.3431372549019608,0.35,0.3465346534653465
bear,0.1893939393939394,0.25,0.21551724137931033
beaver,0.2553191489361702,0.24,0.24742268041237114
bed,0.29838709677419356,0.37,0.33035714285714285
bee,0.47413793103448276,0.55,0.5092592592592593
beetle,0.4479166666666667,0.43,0.4387755102040816
bicycle,0.3129251700680272,0.46,0.3724696356275304
bottle,0.5487804878048781,0.45,0.4945054945054945
bowl,0.12244897959183673,0.12,0.12121212121212122
boy,0.37037037037037035,0.3,0.3314917127071823
bridge,0.5416666666666666,0.39,0.45348837209302323
bus,0.2672413793103448,0.31,0.28703703703703703
butterfly,0.34375,0.33,0.336734693877551
camel,0.34782608695652173,0.32,0.3333333333333333
can,0.4017857142857143,0.45,0.42452830188679247
castle,0.46078431372549017,0.47,0.46534653465346537
caterpillar,0.30392156862745096,0.31,0.3069306930693069
cattle,0.21641791044776118,0.29,0.24786324786324787
chair,0.7640449438202247,0.68,0.7195767195767195
chimpanzee,0.5042735042735043,0.59,0.543778801843318
clock,0.3516483516483517,0.32,0.33507853403141363
cloud,0.4552238805970149,0.61,0.5213675213675214
cockroach,0.7560975609756098,0.62,0.6813186813186813
couch,0.3384615384615385,0.22,0.26666666666666666
crab,0.4,0.36,0.37894736842105264
crocodile,0.13636363636363635,0.18,0.15517241379310345
cup,0.4387755102040816,0.43,0.43434343434343436
dinosaur,0.6,0.39,0.4727272727272727
dolphin,0.3723404255319149,0.35,0.36082474226804123
elephant,0.2631578947368421,0.25,0.2564102564102564
flatfish,0.5,0.31,0.38271604938271603
forest,0.15483870967741936,0.24,0.18823529411764706
fox,0.36885245901639346,0.45,0.40540540540540543
girl,0.30158730158730157,0.19,0.2331288343558282
hamster,0.5357142857142857,0.45,0.4891304347826087
house,0.23275862068965517,0.27,0.25
kangaroo,0.14285714285714285,0.11,0.12429378531073447
keyboard,0.5932203389830508,0.35,0.44025157232704404
lamp,0.375,0.3,0.3333333333333333
lawn_mower,0.673469387755102,0.66,0.6666666666666666
leopard,0.1513157894736842,0.23,0.18253968253968253
lion,0.35,0.42,0.38181818181818183
lizard,0.15714285714285714,0.11,0.12941176470588237
lobster,0.3333333333333333,0.28,0.30434782608695654
man,0.3424657534246575,0.25,0.28901734104046245
maple_tree,0.48148148148148145,0.39,0.430939226519337
motorcycle,0.6262626262626263,0.62,0.6231155778894473
mountain,0.5365853658536586,0.44,0.4835164835164835
mouse,0.23943661971830985,0.17,0.19883040935672514
mushroom,0.408,0.51,0.4533333333333333
oak_tree,0.4838709677419355,0.6,0.5357142857142857
orange,0.6666666666666666,0.72,0.6923076923076923
orchid,0.49122807017543857,0.56,0.5233644859813084
otter,0.1232876712328767,0.09,0.10404624277456648
palm_tree,0.48360655737704916,0.59,0.5315315315315315
pear,0.5517241379310345,0.48,0.5133689839572193
pickup_truck,0.4090909090909091,0.54,0.46551724137931033
pine_tree,0.3557692307692308,0.37,0.3627450980392157
plain,0.5625,0.63,0.5943396226415094
plate,0.5324675324675324,0.41,0.4632768361581921
poppy,0.5656565656565656,0.56,0.5628140703517588
porcupine,0.40384615384615385,0.21,0.27631578947368424
possum,0.3013698630136986,0.22,0.2543352601156069
rabbit,0.2028985507246377,0.14,0.16568047337278108
raccoon,0.25,0.38,0.30158730158730157
ray,0.3380281690140845,0.24,0.2807017543859649
road,0.45535714285714285,0.51,0.4811320754716981
rocket,0.5402298850574713,0.47,0.5026737967914439
rose,0.5102040816326531,0.5,0.5050505050505051
sea,0.5287356321839081,0.46,0.4919786096256685
seal,0.16091954022988506,0.14,0.1497326203208556
shark,0.41379310344827586,0.36,0.3850267379679144
shrew,0.23076923076923078,0.18,0.20224719101123595
skunk,0.5982905982905983,0.7,0.6451612903225806
skyscraper,0.56,0.56,0.56
snail,0.3037974683544304,0.24,0.2681564245810056
snake,0.21367521367521367,0.25,0.2304147465437788
spider,0.28125,0.18,0.21951219512195122
squirrel,0.11055276381909548,0.22,0.14715719063545152
streetcar,0.3391304347826087,0.39,0.3627906976744186
sunflower,0.797979797979798,0.79,0.7939698492462312
sweet_pepper,0.4875,0.39,0.43333333333333335
table,0.22556390977443608,0.3,0.2575107296137339
tank,0.44339622641509435,0.47,0.4563106796116505
telephone,0.5151515151515151,0.34,0.40963855421686746
television,0.3508771929824561,0.4,0.37383177570093457
tiger,0.32727272727272727,0.36,0.34285714285714286
tractor,0.4180327868852459,0.51,0.4594594594594595
train,0.31521739130434784,0.29,0.3020833333333333
trout,0.5196078431372549,0.53,0.5247524752475248
tulip,0.3434343434343434,0.34,0.3417085427135678
turtle,0.2982456140350877,0.17,0.21656050955414013
wardrobe,0.5826771653543307,0.74,0.6519823788546255
whale,0.4895833333333333,0.47,0.47959183673469385
willow_tree,0.25,0.28,0.2641509433962264
wolf,0.25,0.26,0.2549019607843137
woman,0.2631578947368421,0.2,0.22727272727272727
worm,0.2546583850931677,0.41,0.31417624521072796
