Class,Precision,Recall,F1-score
t-shirt,0.8781925343811395,0.894,0.8860257680872151
trouser,0.9949748743718593,0.99,0.9924812030075187
pullover,0.9046673286991063,0.911,0.9078226208271052
dress,0.9242125984251969,0.939,0.9315476190476191
coat,0.8893203883495145,0.916,0.9024630541871921
sandal,0.9764474975466143,0.995,0.9856364536899456
shirt,0.8461538461538461,0.781,0.8122724908996359
sneaker,0.9698492462311558,0.965,0.9674185463659147
bag,0.9861248761149654,0.995,0.9905425584868094
ankle boot,0.9757085020242915,0.964,0.9698189134808853
