Class,Precision,Recall,F1-score
plane,0.8806112702960841,0.922,0.9008304836345872
car,0.9720207253886011,0.938,0.95470737913486
bird,0.8792735042735043,0.823,0.8502066115702479
cat,0.7328584149599288,0.823,0.7753179463024022
deer,0.8858267716535433,0.9,0.8928571428571429
dog,0.8495297805642633,0.813,0.8308635666836995
frog,0.943796394485684,0.89,0.9161091096242924
horse,0.9276248725790011,0.91,0.9187279151943463
ship,0.9217046580773043,0.93,0.9258337481333997
truck,0.9247311827956989,0.946,0.935244686109738
