Class,Precision,Recall,F1-score
plane,0.9122055674518201,0.852,0.8810754912099276
car,0.9294809010773751,0.949,0.9391390400791687
bird,0.8920134983127109,0.793,0.8395976707252515
cat,0.759871931696905,0.712,0.7351574599896747
deer,0.7808455565142364,0.905,0.8383510884668828
dog,0.7106969205834684,0.877,0.7851387645478961
frog,0.8549270072992701,0.937,0.8940839694656488
horse,0.9591598599766628,0.822,0.8852988691437803
ship,0.9630836047774158,0.887,0.9234773555439875
truck,0.9327731092436975,0.888,0.9098360655737705
