Class,Precision,Recall,F1-score
plane,0.8401162790697675,0.867,0.8533464566929134
car,0.9193548387096774,0.912,0.9156626506024096
bird,0.8010989010989011,0.729,0.7633507853403141
cat,0.6897918731417245,0.696,0.692882030861125
deer,0.7894221351616063,0.806,0.797624938149431
dog,0.7544378698224852,0.765,0.759682224428997
frog,0.8797595190380761,0.878,0.8788788788788788
horse,0.8514851485148515,0.86,0.8557213930348259
ship,0.8983050847457628,0.901,0.8996505242136795
truck,0.8773491592482691,0.887,0.8821481849825957
