Class,Precision,Recall,F1-score
plane,0.9061810154525386,0.821,0.8614900314795383
car,0.9530916844349681,0.894,0.9226006191950464
bird,0.8423855165069223,0.791,0.8158844765342961
cat,0.7381203801478353,0.699,0.7180277349768875
deer,0.8736616702355461,0.816,0.843846949327818
dog,0.6942148760330579,0.84,0.7601809954751131
frog,0.9045643153526971,0.872,0.8879837067209776
horse,0.8624641833810889,0.903,0.882266731802638
ship,0.9274028629856851,0.907,0.917087967644085
truck,0.832014072119613,0.946,0.885353299017314
