Class,Precision,Recall,F1-score
plane,0.9572649572649573,0.896,0.9256198347107438
car,0.9271844660194175,0.955,0.9408866995073891
bird,0.7977720651242503,0.931,0.8592524227041993
cat,0.9040590405904059,0.735,0.8108108108108109
deer,0.9033203125,0.925,0.9140316205533597
dog,0.8407163053722903,0.892,0.8655992236778263
frog,0.9522357723577236,0.937,0.9445564516129032
horse,0.9563409563409564,0.92,0.9378185524974516
ship,0.9598796389167502,0.957,0.9584376564847271
truck,0.9210526315789473,0.945,0.932872655478776
