Class,Precision,Recall,F1-score
plane,0.8298298298298298,0.829,0.8294147073536768
car,0.87774594078319,0.919,0.8978993649242795
bird,0.8238153098420413,0.678,0.743828853538124
cat,0.7307262569832402,0.654,0.6902374670184697
deer,0.7622005323868678,0.859,0.8077103902209685
dog,0.8004246284501062,0.754,0.776519052523172
frog,0.8432692307692308,0.877,0.8598039215686275
horse,0.8585858585858586,0.85,0.8542713567839196
ship,0.88671875,0.908,0.8972332015810277
truck,0.8319856244384546,0.926,0.8764789398958827
