Class,Precision,Recall,F1-score
plane,0.8082595870206489,0.822,0.8150718889439762
car,0.9022931206380858,0.905,0.9036445332001997
bird,0.7534983853606028,0.7,0.7257646448937273
cat,0.6830543933054394,0.653,0.6676891615541922
deer,0.7611218568665378,0.787,0.7738446411012783
dog,0.7163323782234957,0.75,0.7327796775769418
frog,0.8237022526934378,0.841,0.8322612568035626
horse,0.845841784989858,0.834,0.8398791540785498
ship,0.8861788617886179,0.872,0.8790322580645161
truck,0.8729227761485826,0.893,0.8828472565496787
